0.575,0.425,0.14,0.8635,0.39299999999999996,0.22699999999999998,0.2,0.0,0.0,1.0,1.0
0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,0.0,0.0,1.0,3.0
0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,0.0,0.0,1.0,3.0
0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,0.0,0.0,1.0,3.0
0.375,0.29,0.115,0.2705,0.09300000000000001,0.066,0.0885,1.0,0.0,0.0,3.0
0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,0.0,0.0,1.0,1.0
0.325,0.27,0.1,0.185,0.08,0.0435,0.065,0.0,1.0,0.0,2.0
0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,1.0,0.0,0.0,2.0
0.525,0.395,0.165,0.782,0.285,0.1405,0.285,0.0,0.0,1.0,1.0
0.475,0.365,0.115,0.499,0.23199999999999998,0.0885,0.156,0.0,1.0,0.0,3.0
0.53,0.395,0.125,0.6235,0.2975,0.10800000000000001,0.195,0.0,1.0,0.0,1.0
0.5,0.38,0.11,0.5605,0.28,0.106,0.15,0.0,1.0,0.0,3.0
0.6,0.495,0.175,1.29,0.606,0.276,0.3445,0.0,0.0,1.0,1.0
0.42,0.335,0.115,0.369,0.171,0.071,0.12,0.0,0.0,1.0,2.0
0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,0.0,0.0,1.0,3.0
0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,1.0,0.0,0.0,3.0
0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,0.0,0.0,1.0,3.0
0.57,0.445,0.15,0.995,0.504,0.185,0.2505,1.0,0.0,0.0,3.0
0.51,0.385,0.15,0.625,0.3095,0.11900000000000001,0.1725,0.0,1.0,0.0,2.0
0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,0.0,1.0,0.0,2.0
0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,1.0,0.0,0.0,3.0
0.505,0.395,0.125,0.635,0.29,0.1555,0.175,0.0,0.0,1.0,3.0
0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,1.0,0.0,0.0,1.0
0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,0.0,0.0,1.0,3.0
0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,1.0,0.0,0.0,1.0
0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,1.0,0.0,0.0,3.0
0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,0.0,0.0,1.0,3.0
0.325,0.26,0.09,0.1915,0.085,0.036000000000000004,0.062,1.0,0.0,0.0,2.0
0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,0.0,1.0,0.0,3.0
0.605,0.475,0.14,1.1175,0.555,0.257,0.27399999999999997,0.0,0.0,1.0,3.0
0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,0.0,0.0,1.0,1.0
0.535,0.405,0.14,0.7315,0.336,0.156,0.19,0.0,0.0,1.0,2.0
0.72,0.545,0.185,1.7185,0.7925,0.401,0.46799999999999997,1.0,0.0,0.0,1.0
0.225,0.165,0.055,0.059000000000000004,0.027000000000000003,0.0125,0.015,0.0,1.0,0.0,2.0
0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,0.0,1.0,0.0,2.0
0.44,0.34,0.1,0.451,0.188,0.087,0.13,1.0,0.0,0.0,3.0
0.735,0.57,0.175,1.88,0.9095,0.387,0.488,0.0,0.0,1.0,1.0
0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,0.0,0.0,1.0,1.0
0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,0.0,1.0,0.0,2.0
0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,0.0,1.0,0.0,2.0
0.62,0.505,0.185,1.5275,0.69,0.368,0.35,0.0,0.0,1.0,1.0
0.58,0.46,0.135,0.9259999999999999,0.4025,0.20800000000000002,0.275,1.0,0.0,0.0,2.0
0.3,0.23,0.095,0.1385,0.055999999999999994,0.0365,0.037000000000000005,0.0,1.0,0.0,2.0
0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,1.0,0.0,0.0,3.0
0.6,0.5,0.17,1.13,0.4405,0.267,0.335,1.0,0.0,0.0,1.0
0.46,0.375,0.13,0.5735,0.2505,0.11900000000000001,0.195,0.0,0.0,1.0,3.0
0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,1.0,0.0,0.0,1.0
0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,0.0,1.0,0.0,2.0
0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,0.0,1.0,0.0,2.0
0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,0.0,0.0,1.0,1.0
0.655,0.51,0.175,1.6525,0.8515,0.3365,0.40299999999999997,1.0,0.0,0.0,3.0
0.6,0.46,0.155,0.6655,0.285,0.149,0.26899999999999996,0.0,0.0,1.0,1.0
0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,0.0,1.0,0.0,3.0
0.61,0.475,0.17,1.0385,0.4435,0.24100000000000002,0.32,0.0,1.0,0.0,1.0
0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,0.0,1.0,0.0,3.0
0.52,0.41,0.17,0.8705,0.3735,0.21899999999999997,0.25,1.0,0.0,0.0,1.0
0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,1.0,0.0,0.0,3.0
0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,0.0,0.0,1.0,3.0
0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,1.0,0.0,0.0,1.0
0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,0.0,1.0,0.0,2.0
0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,0.0,0.0,1.0,3.0
0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,0.0,0.0,1.0,2.0
0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,0.0,1.0,0.0,2.0
0.52,0.465,0.15,0.9505,0.456,0.19899999999999998,0.255,0.0,0.0,1.0,2.0
0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,1.0,0.0,0.0,3.0
0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,0.0,1.0,0.0,2.0
0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,1.0,0.0,0.0,2.0
0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,0.0,0.0,1.0,3.0
0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,0.0,0.0,1.0,2.0
0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,0.0,1.0,0.0,2.0
0.33,0.24,0.075,0.163,0.0745,0.033,0.048,0.0,1.0,0.0,2.0
0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,1.0,0.0,0.0,1.0
0.44,0.33,0.11,0.38,0.19699999999999998,0.079,0.09,0.0,1.0,0.0,2.0
0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.27899999999999997,0.0,1.0,0.0,3.0
0.625,0.465,0.14,1.195,0.4825,0.205,0.4,0.0,0.0,1.0,1.0
0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,1.0,0.0,0.0,3.0
0.575,0.45,0.165,0.9655,0.498,0.19,0.23,0.0,0.0,1.0,2.0
0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,1.0,0.0,0.0,3.0
0.575,0.47,0.165,0.8690000000000001,0.435,0.19699999999999998,0.23800000000000002,1.0,0.0,0.0,3.0
0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,0.0,1.0,0.0,2.0
0.74,0.6,0.195,1.974,0.598,0.4085,0.71,1.0,0.0,0.0,1.0
0.53,0.42,0.13,0.8365,0.3745,0.16699999999999998,0.249,0.0,1.0,0.0,1.0
0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,1.0,0.0,0.0,3.0
0.615,0.495,0.155,1.0805,0.52,0.19,0.32,1.0,0.0,0.0,3.0
0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195,0.0,0.0,1.0,3.0
0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,0.0,1.0,0.0,2.0
0.665,0.53,0.18,1.4909999999999999,0.6345,0.342,0.435,1.0,0.0,0.0,3.0
0.5,0.375,0.14,0.604,0.242,0.1415,0.179,1.0,0.0,0.0,1.0
0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,0.0,1.0,0.0,2.0
0.55,0.45,0.15,1.0145,0.40700000000000003,0.2015,0.2875,0.0,0.0,1.0,3.0
0.36,0.275,0.075,0.2205,0.0985,0.044000000000000004,0.066,0.0,1.0,0.0,2.0
0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.027999999999999997,0.0,1.0,0.0,2.0
0.335,0.25,0.075,0.18600000000000003,0.0945,0.038,0.0445,0.0,1.0,0.0,2.0
0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,0.0,0.0,1.0,3.0
0.6,0.48,0.09,1.05,0.457,0.2685,0.28,0.0,0.0,1.0,2.0
0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,0.0,0.0,1.0,3.0
0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,1.0,0.0,0.0,1.0
0.62,0.52,0.225,1.1835,0.37799999999999995,0.27,0.395,1.0,0.0,0.0,1.0
0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,1.0,0.0,0.0,1.0
0.495,0.375,0.115,0.507,0.24100000000000002,0.10300000000000001,0.15,0.0,1.0,0.0,2.0
0.64,0.485,0.15,1.0979999999999999,0.5195,0.222,0.3175,0.0,0.0,1.0,3.0
0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,0.0,1.0,0.0,2.0
0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,0.0,0.0,1.0,1.0
0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,0.0,1.0,0.0,2.0
0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,1.0,0.0,0.0,2.0
0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,0.0,1.0,0.0,2.0
0.625,0.485,0.15,1.044,0.43799999999999994,0.2865,0.278,0.0,1.0,0.0,3.0
0.375,0.285,0.09,0.2545,0.11900000000000001,0.0595,0.0675,0.0,1.0,0.0,2.0
0.595,0.48,0.15,1.11,0.498,0.228,0.33,1.0,0.0,0.0,3.0
0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,0.0,1.0,0.0,2.0
0.36,0.27,0.09,0.23199999999999998,0.12,0.0435,0.055999999999999994,0.0,1.0,0.0,2.0
0.48,0.37,0.13,0.643,0.349,0.1155,0.135,0.0,0.0,1.0,2.0
0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,1.0,0.0,0.0,3.0
0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,0.0,0.0,1.0,1.0
0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,0.0,0.0,1.0,2.0
0.295,0.22,0.065,0.1295,0.052000000000000005,0.027999999999999997,0.035,0.0,1.0,0.0,2.0
0.475,0.365,0.14,0.6175,0.20199999999999999,0.1445,0.19,0.0,0.0,1.0,1.0
0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,0.0,0.0,1.0,3.0
0.665,0.525,0.21,1.6440000000000001,0.818,0.3395,0.4275,1.0,0.0,0.0,3.0
0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,0.0,1.0,0.0,3.0
0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,1.0,0.0,0.0,1.0
0.505,0.39,0.115,0.5585,0.2575,0.11900000000000001,0.1535,0.0,0.0,1.0,2.0
0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,0.0,1.0,0.0,3.0
0.595,0.475,0.155,0.9840000000000001,0.4865,0.184,0.2755,0.0,1.0,0.0,3.0
0.605,0.47,0.155,0.9740000000000001,0.39299999999999996,0.22399999999999998,0.3345,1.0,0.0,0.0,3.0
0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,0.0,1.0,0.0,1.0
0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,0.0,0.0,1.0,2.0
0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,0.0,0.0,1.0,1.0
0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,0.0,1.0,0.0,2.0
0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,0.0,1.0,0.0,2.0
0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,1.0,0.0,0.0,1.0
0.5,0.4,0.165,0.825,0.254,0.205,0.285,0.0,0.0,1.0,1.0
0.63,0.51,0.23,1.5390000000000001,0.5635,0.2815,0.57,0.0,0.0,1.0,1.0
0.44,0.35,0.14,0.451,0.171,0.0705,0.184,0.0,0.0,1.0,1.0
0.545,0.42,0.12,0.7865,0.40299999999999997,0.185,0.17,0.0,0.0,1.0,2.0
0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,1.0,0.0,0.0,3.0
0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,0.0,1.0,0.0,3.0
0.61,0.47,0.16,1.0745,0.4925,0.23600000000000002,0.29,1.0,0.0,0.0,2.0
0.31,0.245,0.095,0.15,0.0525,0.034,0.048,0.0,0.0,1.0,2.0
0.645,0.505,0.165,1.307,0.4335,0.262,0.52,0.0,0.0,1.0,3.0
0.39,0.3,0.105,0.259,0.0955,0.038,0.085,0.0,1.0,0.0,2.0
0.285,0.215,0.075,0.106,0.0415,0.023,0.035,0.0,0.0,1.0,2.0
0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,0.0,1.0,0.0,2.0
0.36,0.25,0.115,0.465,0.21,0.1055,0.128,0.0,1.0,0.0,2.0
0.48,0.385,0.135,0.536,0.1895,0.142,0.17300000000000001,1.0,0.0,0.0,1.0
0.405,0.305,0.1,0.268,0.1145,0.053,0.085,0.0,1.0,0.0,2.0
0.595,0.495,0.185,1.285,0.41600000000000004,0.22399999999999998,0.485,1.0,0.0,0.0,1.0
0.63,0.5,0.155,1.005,0.36700000000000005,0.19899999999999998,0.36,1.0,0.0,0.0,1.0
0.65,0.525,0.19,1.3685,0.5975,0.29600000000000004,0.4,0.0,0.0,1.0,1.0
0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,1.0,0.0,0.0,1.0
0.59,0.475,0.155,0.9715,0.371,0.235,0.28,1.0,0.0,0.0,1.0
0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,0.0,1.0,0.0,2.0
0.675,0.525,0.175,1.402,0.483,0.3205,0.465,0.0,0.0,1.0,1.0
0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,1.0,0.0,0.0,1.0
0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,0.0,1.0,0.0,2.0
0.63,0.465,0.15,1.0270000000000001,0.537,0.188,0.17600000000000002,0.0,0.0,1.0,2.0
0.735,0.59,0.205,2.0869999999999997,0.909,0.474,0.625,0.0,0.0,1.0,1.0
0.62,0.465,0.14,1.011,0.479,0.2385,0.255,1.0,0.0,0.0,2.0
0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,0.0,0.0,1.0,3.0
0.59,0.44,0.15,0.8725,0.387,0.215,0.245,0.0,0.0,1.0,2.0
0.44,0.305,0.115,0.379,0.162,0.091,0.11,0.0,1.0,0.0,3.0
0.435,0.35,0.11,0.384,0.14300000000000002,0.1005,0.125,1.0,0.0,0.0,1.0
0.55,0.425,0.16,0.7929999999999999,0.34299999999999997,0.2035,0.215,0.0,0.0,1.0,3.0
0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,0.0,1.0,0.0,2.0
0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,0.0,1.0,0.0,1.0
0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,0.0,0.0,1.0,3.0
0.465,0.375,0.135,0.6,0.2225,0.129,0.23,1.0,0.0,0.0,1.0
0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,0.0,1.0,0.0,2.0
0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,1.0,0.0,0.0,1.0
0.255,0.185,0.06,0.0925,0.039,0.021,0.025,0.0,1.0,0.0,2.0
0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,1.0,0.0,0.0,1.0
0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,0.0,0.0,1.0,1.0
0.48,0.37,0.125,0.474,0.179,0.1035,0.175,0.0,1.0,0.0,3.0
0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,1.0,0.0,0.0,1.0
0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,0.0,0.0,1.0,3.0
0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,1.0,0.0,0.0,1.0
0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,0.0,0.0,1.0,3.0
0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,0.0,0.0,1.0,1.0
0.385,0.3,0.125,0.34299999999999997,0.1705,0.0735,0.081,0.0,1.0,0.0,2.0
0.44,0.34,0.1,0.40700000000000003,0.209,0.0735,0.10300000000000001,0.0,1.0,0.0,2.0
0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,0.0,1.0,0.0,3.0
0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,0.0,0.0,1.0,2.0
0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,0.0,0.0,1.0,1.0
0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,1.0,0.0,0.0,3.0
0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,1.0,0.0,0.0,1.0
0.565,0.435,0.155,0.782,0.2715,0.168,0.285,0.0,1.0,0.0,1.0
0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,1.0,0.0,0.0,1.0
0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,0.0,0.0,1.0,3.0
0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,1.0,0.0,0.0,1.0
0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,0.0,0.0,1.0,2.0
0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,0.0,0.0,1.0,1.0
0.57,0.45,0.155,1.1935,0.513,0.21,0.34299999999999997,0.0,0.0,1.0,3.0
0.375,0.3,0.1,0.2465,0.10400000000000001,0.0475,0.083,0.0,0.0,1.0,1.0
0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,0.0,1.0,0.0,3.0
0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,0.0,1.0,0.0,2.0
0.4,0.3,0.11,0.315,0.109,0.067,0.12,0.0,1.0,0.0,3.0
0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,0.0,1.0,0.0,3.0
0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,0.0,1.0,0.0,2.0
0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,0.0,1.0,0.0,2.0
0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,1.0,0.0,0.0,1.0
0.665,0.54,0.175,1.347,0.4955,0.254,0.415,0.0,0.0,1.0,1.0
0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,1.0,0.0,0.0,1.0
0.61,0.48,0.165,1.097,0.4215,0.264,0.335,0.0,1.0,0.0,1.0
0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,0.0,1.0,0.0,2.0
0.515,0.4,0.125,0.955,0.341,0.2535,0.26,0.0,0.0,1.0,1.0
0.64,0.525,0.185,1.7069999999999999,0.763,0.4205,0.4435,0.0,0.0,1.0,1.0
0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,0.0,0.0,1.0,3.0
0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,0.0,1.0,0.0,2.0
0.555,0.45,0.175,0.738,0.304,0.1755,0.22,0.0,1.0,0.0,3.0
0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,0.0,0.0,1.0,3.0
0.28,0.22,0.08,0.1315,0.066,0.024,0.03,0.0,1.0,0.0,2.0
0.48,0.39,0.125,0.6905,0.21899999999999997,0.155,0.2,1.0,0.0,0.0,1.0
0.665,0.52,0.165,1.6885,0.7295,0.40700000000000003,0.4265,1.0,0.0,0.0,1.0
0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,0.0,0.0,1.0,1.0
0.435,0.335,0.11,0.38,0.1695,0.086,0.11,1.0,0.0,0.0,3.0
0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,0.0,1.0,0.0,2.0
0.545,0.425,0.135,0.8445,0.373,0.21,0.235,0.0,0.0,1.0,3.0
0.67,0.525,0.19,1.527,0.5755,0.353,0.44,1.0,0.0,0.0,1.0
0.67,0.545,0.2,1.7025,0.833,0.374,0.41,0.0,0.0,1.0,1.0
0.415,0.315,0.115,0.3895,0.2015,0.065,0.10300000000000001,0.0,0.0,1.0,3.0
0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,1.0,0.0,0.0,1.0
0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,0.0,1.0,0.0,2.0
0.515,0.415,0.13,0.764,0.276,0.196,0.25,1.0,0.0,0.0,1.0
0.18,0.13,0.045,0.0275,0.0125,0.01,0.009000000000000001,0.0,1.0,0.0,2.0
0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,0.0,0.0,1.0,3.0
0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,0.0,1.0,0.0,2.0
0.52,0.41,0.115,0.77,0.263,0.157,0.26,0.0,0.0,1.0,1.0
0.58,0.475,0.165,1.0385,0.414,0.26,0.305,1.0,0.0,0.0,1.0
0.7,0.545,0.13,1.556,0.6725,0.374,0.195,1.0,0.0,0.0,1.0
0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,0.0,0.0,1.0,1.0
0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,0.0,1.0,0.0,2.0
0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,0.0,1.0,0.0,3.0
0.59,0.45,0.185,1.2830000000000001,0.473,0.276,0.425,0.0,0.0,1.0,1.0
0.405,0.31,0.12,0.3095,0.138,0.057999999999999996,0.095,1.0,0.0,0.0,1.0
0.35,0.265,0.095,0.19899999999999998,0.073,0.049,0.06,0.0,1.0,0.0,2.0
0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,1.0,0.0,0.0,3.0
0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,1.0,0.0,0.0,1.0
0.625,0.49,0.155,1.2085,0.465,0.162,0.41100000000000003,1.0,0.0,0.0,1.0
0.585,0.465,0.14,0.9079999999999999,0.381,0.1615,0.315,1.0,0.0,0.0,1.0
0.695,0.56,0.185,1.7715,0.8195,0.331,0.43700000000000006,1.0,0.0,0.0,3.0
0.525,0.4,0.14,0.7325,0.33399999999999996,0.1575,0.17,0.0,0.0,1.0,1.0
0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215,0.0,1.0,0.0,3.0
0.63,0.515,0.165,1.3519999999999999,0.488,0.349,0.45,0.0,0.0,1.0,1.0
0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,1.0,0.0,0.0,1.0
0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,1.0,0.0,0.0,1.0
0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,0.0,0.0,1.0,1.0
0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,0.0,1.0,0.0,2.0
0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,1.0,0.0,0.0,1.0
0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,0.0,0.0,1.0,1.0
0.575,0.46,0.145,0.9945,0.466,0.22899999999999998,0.265,1.0,0.0,0.0,2.0
0.6,0.475,0.19,1.0875,0.40299999999999997,0.2655,0.325,0.0,0.0,1.0,1.0
0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,0.0,0.0,1.0,1.0
0.205,0.15,0.055,0.042,0.0255,0.015,0.012,0.0,1.0,0.0,2.0
0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,0.0,0.0,1.0,3.0
0.465,0.35,0.13,0.494,0.1945,0.10300000000000001,0.155,1.0,0.0,0.0,1.0
0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,0.0,1.0,0.0,2.0
0.52,0.405,0.14,0.5775,0.2,0.145,0.179,0.0,1.0,0.0,1.0
0.7,0.55,0.2,1.5230000000000001,0.693,0.306,0.4405,0.0,0.0,1.0,1.0
0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,0.0,0.0,1.0,2.0
0.45,0.32,0.1,0.381,0.1705,0.075,0.115,0.0,0.0,1.0,3.0
0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,0.0,1.0,0.0,2.0
0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,0.0,1.0,0.0,3.0
0.33,0.255,0.095,0.172,0.066,0.0255,0.06,0.0,1.0,0.0,2.0
0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,0.0,0.0,1.0,1.0
0.27,0.205,0.05,0.084,0.03,0.0185,0.028999999999999998,0.0,1.0,0.0,2.0
0.46,0.345,0.11,0.3755,0.1525,0.057999999999999996,0.125,0.0,1.0,0.0,2.0
0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,1.0,0.0,0.0,1.0
0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,0.0,0.0,1.0,2.0
0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,0.0,0.0,1.0,1.0
0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,0.0,0.0,1.0,3.0
0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,0.0,0.0,1.0,3.0
0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,0.0,1.0,0.0,1.0
0.45,0.335,0.105,0.36200000000000004,0.1575,0.0795,0.1095,0.0,1.0,0.0,2.0
0.63,0.485,0.155,1.278,0.637,0.275,0.31,0.0,0.0,1.0,2.0
0.635,0.505,0.165,1.251,0.5770000000000001,0.22699999999999998,0.3825,1.0,0.0,0.0,1.0
0.47,0.35,0.115,0.48700000000000004,0.1955,0.127,0.155,1.0,0.0,0.0,2.0
0.52,0.425,0.145,0.7,0.207,0.1905,0.24,1.0,0.0,0.0,1.0
0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,0.0,0.0,1.0,3.0
0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,0.0,1.0,0.0,1.0
0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,1.0,0.0,0.0,3.0
0.44,0.34,0.1,0.379,0.1725,0.0815,0.10099999999999999,0.0,1.0,0.0,2.0
0.64,0.515,0.165,1.369,0.632,0.3415,0.358,0.0,0.0,1.0,3.0
0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,0.0,1.0,0.0,2.0
0.525,0.405,0.16,0.792,0.316,0.1455,0.28,0.0,0.0,1.0,1.0
0.52,0.375,0.135,0.5375,0.221,0.11699999999999999,0.17,1.0,0.0,0.0,2.0
0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,0.0,0.0,1.0,3.0
0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,0.0,1.0,0.0,2.0
0.68,0.52,0.185,1.494,0.615,0.3935,0.406,1.0,0.0,0.0,1.0
0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,1.0,0.0,0.0,1.0
0.61,0.485,0.145,1.3305,0.7829999999999999,0.2255,0.2865,0.0,0.0,1.0,3.0
0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,0.0,1.0,0.0,1.0
